source_id	metabolite	value	units	kind	condition	ci_low	ci_high	significance	ecocyc_id	strain	method	notes
bennett_2009	fructose-1,6-bisphosphate	5.85E-3	mol/L	measured	glycerol	4.19E-3	8.16E-3			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	fumarate	1.15E-4	mol/L	measured	glucose	3.00E-6	4.42E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	fumarate	2.55E-4	mol/L	measured	glycerol	6.58E-6	9.92E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	fumarate	2.67E-4	mol/L	measured	acetate	6.73E-6	1.06E-2	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	GDP	6.76E-4	mol/L	measured	glucose	4.99E-4	9.16E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	GDP	2.32E-5	mol/L	measured	glycerol	5.73E-6	9.40E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	GDP	1.77E-5	mol/L	measured	acetate	4.64E-6	6.74E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	gluconate	4.16E-5	mol/L	measured	glucose	5.74E-6	3.02E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	gluconolactone	1.04E-3	mol/L	measured	glucose	6.47E-4	1.68E-3			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glucosamine-6_phosphate	1.15E-3	mol/L	measured	glucose	9.59E-4	1.39E-3			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glucosamine-6_phosphate	3.78E-4	mol/L	measured	glycerol	9.94E-5	1.44E-3			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glucosamine-6_phosphate	3.16E-4	mol/L	measured	acetate	2.18E-4	4.58E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glutamate	9.60E-2	mol/L	measured	glucose	9.24E-2	9.98E-2	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glutamate	1.49E-1	mol/L	measured	glycerol	1.33E-1	1.68E-1	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glutamate	4.48E-2	mol/L	measured	acetate	3.26E-2	6.14E-2	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glutamine	3.81E-3	mol/L	measured	glucose	3.50E-3	4.15E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glutamine	4.95E-3	mol/L	measured	glycerol	4.35E-3	5.63E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glutamine	3.06E-3	mol/L	measured	acetate	2.62E-3	3.57E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glutathione	1.66E-2	mol/L	measured	glucose	1.53E-2	1.79E-2	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glutathione	1.76E-2	mol/L	measured	glycerol	1.51E-2	2.06E-2	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glutathione	7.97E-3	mol/L	measured	acetate	5.49E-3	1.16E-2	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glutathione disulfide	2.37E-3	mol/L	measured	glucose	1.94E-3	2.90E-3	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glutathione disulfide	7.31E-3	mol/L	measured	glycerol	2.87E-3	1.86E-2	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glutathione disulfide	1.68E-3	mol/L	measured	acetate	8.67E-4	3.26E-3	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glycerate	1.41E-3	mol/L	measured	glucose	6.44E-4	3.08E-3			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glycerolphosphate	4.90E-5	mol/L	measured	glucose	1.29E-5	1.87E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glycerolphosphate	8.13E-4	mol/L	measured	glycerol	1.82E-4	3.63E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	glycerolphosphate	2.46E-4	mol/L	measured	acetate	4.94E-5	1.23E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	GMP	2.37E-5	mol/L	measured	glucose	1.66E-5	3.38E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	GTP	4.87E-3	mol/L	measured	glucose	1.57E-3	1.51E-2			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	GTP	2.69E-3	mol/L	measured	glycerol	7.03E-4	1.03E-2			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	GTP	1.25E-3	mol/L	measured	acetate	3.64E-4	4.28E-3			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	guanine	1.88E-4	mol/L	measured	glucose	1.32E-4	2.69E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	guanine	3.31E-6	mol/L	measured	glycerol	1.22E-6	9.00E-6			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	guanosine	1.62E-6	mol/L	measured	glucose	1.22E-6	2.17E-6			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	hexose-P	8.75E-3	mol/L	measured	glucose	8.43E-3	9.08E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	hexose-P	5.48E-3	mol/L	measured	glycerol	4.43E-3	6.79E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	hexose-P	4.36E-3	mol/L	measured	acetate	3.51E-3	5.42E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	histidine	6.76E-5	mol/L	measured	glucose	4.58E-5	9.97E-5	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	histidine	1.75E-4	mol/L	measured	glycerol	9.78E-5	3.13E-4	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	histidine	9.75E-5	mol/L	measured	acetate	4.39E-5	2.17E-4	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	histidinol	1.28E-5	mol/L	measured	glucose	1.26E-5	1.30E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	histidinol	1.92E-5	mol/L	measured	glycerol	2.99E-6	1.23E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	histidinol	1.96E-5	mol/L	measured	acetate	8.90E-6	4.31E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	homocysteine	3.70E-4	mol/L	measured	glucose	3.65E-4	3.75E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	inosine-diphosphate	2.38E-5	mol/L	measured	glucose	1.76E-5	3.22E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	inosine-monophosphate	2.72E-4	mol/L	measured	glucose	1.73E-4	4.26E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	inosine-triphosphate	2.05E-4	mol/L	measured	glucose	1.38E-4	3.03E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	isoleucine+leuicine	3.03E-4	mol/L	measured	glucose	2.98E-4	3.08E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	isoleucine+leuicine	4.38E-4	mol/L	measured	glycerol	3.50E-4	5.48E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	isoleucine+leuicine	3.41E-4	mol/L	measured	acetate	2.82E-4	4.13E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	lysine	4.05E-4	mol/L	measured	glucose	3.27E-4	5.02E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	lysine	7.62E-4	mol/L	measured	glycerol	5.51E-4	1.06E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	lysine	5.54E-4	mol/L	measured	acetate	4.14E-4	7.43E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	malate	1.68E-3	mol/L	measured	glucose	1.66E-3	1.70E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	malate	3.45E-3	mol/L	measured	glycerol	3.07E-3	3.89E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	malate	3.33E-3	mol/L	measured	acetate	2.95E-3	3.76E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	malonyl-CoA	3.54E-5	mol/L	measured	glucose	4.05E-7	3.09E-3			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	methionine	1.45E-4	mol/L	measured	glucose	1.31E-4	1.61E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	methionine	1.29E-4	mol/L	measured	glycerol	9.87E-5	1.68E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	methionine	6.59E-5	mol/L	measured	acetate	4.38E-5	9.92E-5	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	myo-inositol	5.72E-6	mol/L	measured	glucose	4.22E-6	7.75E-6			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	myo-inositol	7.05E-6	mol/L	measured	glycerol	4.26E-6	1.17E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	myo-inositol	6.90E-6	mol/L	measured	acetate	3.92E-6	1.22E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	N-acetyl-glucosamine-1P	8.19E-5	mol/L	measured	glucose	7.25E-5	9.26E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	N-acetyl-ornithine	4.33E-5	mol/L	measured	glucose	2.71E-5	6.94E-5	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	N-acetyl-ornithine	3.98E-4	mol/L	measured	glycerol	9.18E-5	1.72E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	N-acetyl-ornithine	1.52E-4	mol/L	measured	acetate	4.31E-5	5.35E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	NAD	2.55E-3	mol/L	measured	glucose	2.32E-3	2.80E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	NAD	4.08E-3	mol/L	measured	glycerol	1.28E-3	1.30E-2	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	NAD	2.43E-3	mol/L	measured	acetate	1.11E-3	5.33E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	NADH	8.32E-5	mol/L	measured	glucose	5.45E-5	1.27E-4	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	NADH	1.29E-4	mol/L	measured	glycerol	1.94E-5	8.55E-4	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	NADH	1.35E-4	mol/L	measured	acetate	7.91E-5	2.31E-4	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	NADP+	2.08E-6	mol/L	measured	glucose	1.40E-7	3.11E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	NADPH	1.21E-4	mol/L	measured	glucose	1.10E-4	1.34E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	NADPH	2.88E-4	mol/L	measured	glycerol	4.04E-5	2.05E-3	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	NADPH	2.98E-4	mol/L	measured	acetate	5.22E-5	1.70E-3	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	ornithine	1.01E-5	mol/L	measured	glucose	6.81E-6	1.51E-5	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	ornithine	3.03E-5	mol/L	measured	glycerol	8.47E-6	1.08E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	ornithine	6.40E-5	mol/L	measured	acetate	3.42E-5	1.20E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	pentose-P	1.32E-3	mol/L	measured	glucose	9.83E-4	1.77E-3	2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	pentose-P	1.02E-3	mol/L	measured	glycerol	6.83E-4	1.52E-3	2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	pentose-P	6.86E-4	mol/L	measured	acetate	4.44E-4	1.06E-3	2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	phenylalanine	1.82E-5	mol/L	measured	glucose	1.77E-5	1.87E-5	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	phenylalanine	4.21E-5	mol/L	measured	glycerol	3.38E-5	5.25E-5	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	phenylalanine	2.74E-5	mol/L	measured	acetate	2.03E-5	3.70E-5	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	phenylpyruvate	8.98E-5	mol/L	measured	glucose	5.01E-5	1.61E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	phenylpyruvate	1.95E-4	mol/L	measured	glycerol	1.00E-4	3.79E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	phenylpyruvate	1.48E-4	mol/L	measured	acetate	1.54E-5	1.42E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	phosphoenolpyruvate	1.84E-4	mol/L	measured	glucose	1.46E-4	2.31E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	phosphoenolpyruvate	1.34E-3	mol/L	measured	glycerol	1.04E-3	1.73E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	phosphoenolpyruvate	9.09E-4	mol/L	measured	acetate	6.59E-4	1.25E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	proline	3.85E-4	mol/L	measured	glucose	3.72E-4	3.99E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	proline	4.51E-4	mol/L	measured	glycerol	4.03E-4	5.05E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	proline	3.61E-4	mol/L	measured	acetate	3.10E-4	4.21E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	propionyl-CoA	5.32E-6	mol/L	measured	glucose	3.88E-6	7.29E-6			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	PRPP	2.58E-4	mol/L	measured	glucose	1.36E-4	4.92E-4	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
